Track,Driver,Team,Starting Grid,Year,Target_Tier
22,24,23,4,2025,1
20,20,15,3,2024,0
11,3,12,11,2021,1
10,7,26,7,2020,2
34,4,12,4,2019,1
28,11,17,3,2023,1
0,26,28,18,2020,2
20,11,17,4,2025,1
7,12,0,20,2023,2
17,21,17,1,2020,1
2,21,17,1,2019,0
23,4,12,6,2024,0
22,26,28,18,2021,2
7,20,15,1,2025,0
2,13,19,11,2025,2
7,0,28,12,2025,2
22,32,4,17,2022,2
30,25,13,18,2021,2
22,19,7,18,2022,2
22,21,17,8,2022,1
4,1,1,17,2019,2
26,5,26,5,2020,1
8,31,15,4,2024,1
16,4,12,3,2022,1
29,27,26,8,2019,1
28,24,23,1,2024,0
8,8,7,6,2025,1
22,32,6,10,2024,1
7,32,6,15,2023,1
30,16,13,16,2020,2
20,20,15,18,2021,1
22,23,28,15,2024,2
22,9,6,18,2025,2
7,38,0,18,2023,2
24,37,21,5,2020,1
5,32,22,13,2019,1
17,24,22,19,2019,1
2,30,13,20,2025,2
21,32,6,20,2025,2
4,23,28,14,2023,2
12,7,13,18,2025,2
18,31,15,2,2023,0
19,3,12,12,2023,1
3,38,17,1,2020,0
22,19,7,13,2024,2
9,21,17,2,2019,0
11,16,13,17,2020,2
16,19,21,18,2019,2
7,19,7,10,2024,2
34,32,2,8,2021,2
7,38,14,11,2024,2
6,19,7,15,2024,2
20,4,12,1,2019,1
23,24,24,1,2022,0
16,37,22,4,2021,2
2,20,15,13,2023,1
21,31,15,4,2025,0
29,22,19,12,2025,2
22,38,17,2,2019,0
7,24,24,3,2022,1
26,0,22,15,2020,1
18,4,12,4,2026,0
29,9,28,12,2024,2
4,12,0,14,2022,2
18,24,23,1,2023,0
26,36,9,10,2021,2
1,1,1,14,2020,2
13,11,17,6,2022,0
20,3,12,2,2023,1
5,3,16,15,2020,1
16,5,26,11,2020,1
24,19,21,12,2020,2
27,11,17,2,2020,1
20,26,28,18,2022,2
22,8,7,14,2024,2
7,36,9,9,2021,2
33,24,22,3,2020,2
7,24,23,1,2023,0
29,4,12,7,2025,1
7,18,1,20,2021,2
13,8,6,7,2022,1
17,32,27,17,2019,2
20,24,24,1,2022,0
34,26,28,14,2021,2
16,20,15,4,2022,1
7,30,13,15,2024,2
22,0,28,10,2025,1
21,8,7,15,2024,1
11,11,28,12,2021,2
4,21,17,2,2019,0
13,5,15,10,2021,1
30,26,28,19,2020,2
16,39,2,16,2021,1
8,4,12,19,2022,1
2,7,13,19,2025,2
8,39,4,20,2022,2
11,18,1,18,2020,1
3,3,12,3,2023,1
23,3,12,6,2021,1
29,32,4,7,2022,1
0,6,2,16,2020,1
11,21,17,1,2021,0
3,24,23,7,2025,2
29,36,7,13,2022,1
1,27,26,9,2019,2
28,39,2,8,2021,2
3,20,15,4,2023,1
6,19,9,19,2021,2
30,22,19,13,2025,2
22,8,7,2,2023,0
28,12,0,11,2023,2
2,0,28,15,2026,2
11,19,9,10,2021,1
16,24,23,8,2025,1
1,8,6,11,2021,1
5,10,14,18,2025,2
7,19,7,3,2023,1
23,11,28,11,2021,2
5,32,4,10,2022,2
21,10,14,13,2025,2
4,24,23,1,2025,0
21,19,7,18,2023,2
25,39,23,15,2025,1
17,21,17,6,2024,1
5,21,17,3,2019,0
23,37,24,5,2022,1
21,11,17,7,2024,1
3,24,22,2,2019,0
1,24,22,1,2021,0
5,16,13,15,2024,2
3,5,26,12,2019,2
20,39,3,18,2023,2
4,7,6,19,2023,2
28,19,7,10,2024,2
4,25,13,20,2022,2
7,8,7,9,2024,2
