Track,Driver,Team,Starting Grid,Year,Target_Tier
20,37,22,4,2021,0
32,1,1,10,2020,2
22,37,23,16,2024,2
3,4,12,1,2019,0
29,24,22,4,2019,0
5,38,14,16,2024,2
3,21,17,5,2024,1
4,4,12,8,2019,1
25,7,6,20,2024,2
17,4,12,1,2019,0
17,3,16,7,2019,2
18,13,25,8,2026,2
4,19,9,19,2021,2
22,7,6,11,2024,2
16,16,13,19,2023,2
3,39,3,16,2023,2
23,0,28,19,2024,2
20,13,19,8,2025,2
3,7,6,17,2021,2
18,4,12,2,2019,1
11,20,15,2,2024,0
20,24,23,3,2023,0
13,26,28,18,2022,2
2,12,0,14,2022,2
8,27,13,17,2024,2
4,31,15,2,2024,0
28,24,22,3,2021,0
9,3,28,15,2025,1
4,38,0,15,2022,2
5,7,6,11,2022,1
20,3,12,6,2021,1
5,1,1,12,2021,2
5,37,22,11,2021,1
21,16,13,16,2022,2
1,21,17,16,2024,1
6,11,17,5,2022,1
5,27,13,10,2023,2
32,26,28,15,2021,2
11,5,15,6,2022,2
15,38,0,20,2023,2
22,38,14,17,2024,2
19,11,17,4,2025,0
17,31,15,3,2025,0
20,39,18,11,2024,2
5,0,28,15,2025,2
29,24,23,11,2023,1
25,16,13,18,2023,2
14,24,22,2,2019,0
2,7,13,13,2026,2
2,16,13,14,2024,1
5,5,15,6,2021,1
16,8,7,8,2023,1
10,11,28,17,2020,2
20,24,23,5,2025,0
1,8,7,6,2025,1
5,8,7,6,2024,1
10,0,22,5,2020,2
8,36,12,1,2019,0
1,36,12,4,2019,1
16,8,6,9,2021,1
15,20,15,5,2021,1
19,0,28,17,2024,2
34,31,15,5,2024,1
4,37,23,4,2024,2
2,39,19,5,2025,2
34,20,15,6,2022,1
6,1,1,14,2021,2
13,21,17,2,2021,0
26,21,17,2,2019,0
23,8,7,5,2023,0
13,25,13,17,2022,2
21,16,13,18,2024,2
24,4,12,4,2020,1
9,37,21,12,2019,1
6,38,14,14,2024,2
4,8,6,8,2021,1
25,38,14,13,2024,2
24,26,28,20,2020,2
17,32,6,20,2025,2
3,0,27,18,2019,2
20,24,23,2,2024,1
21,0,28,7,2025,1
16,31,15,4,2023,1
19,31,15,8,2024,1
34,16,13,8,2024,2
2,37,24,3,2022,0
17,20,15,1,2024,0
1,8,6,10,2022,2
1,11,17,6,2022,1
15,38,17,3,2021,0
4,24,23,6,2024,1
30,20,15,9,2021,1
30,10,14,12,2025,2
19,7,6,16,2023,1
30,16,13,8,2022,2
16,32,6,16,2025,2
20,38,17,6,2019,0
21,7,6,20,2022,1
9,31,15,5,2026,2
0,3,16,12,2020,2
30,29,3,14,2023,2
30,20,16,10,2019,2
5,37,23,5,2024,0
8,16,13,13,2023,2
21,23,28,17,2024,2
4,21,17,19,2024,1
12,20,15,4,2025,0
18,0,28,13,2023,2
24,6,2,13,2020,2
33,0,22,4,2020,0
7,31,15,10,2023,2
11,7,6,12,2024,2
18,39,18,10,2024,1
24,18,1,16,2020,2
1,0,28,19,2022,2
24,38,17,1,2021,0
34,19,7,13,2024,2
22,5,15,12,2021,2
26,37,21,11,2019,1
14,36,12,20,2019,0
26,35,13,8,2019,2
21,27,14,16,2025,2
26,32,27,16,2019,2
34,32,27,10,2019,2
6,37,22,7,2021,2
15,19,21,6,2020,1
5,38,17,4,2019,0
30,5,15,9,2022,2
18,3,28,16,2026,2
24,8,6,13,2021,1
17,36,12,17,2020,2
33,1,1,17,2020,2
21,39,4,9,2022,2
28,20,15,19,2023,2
5,11,28,19,2019,2
21,30,13,19,2025,2
18,26,28,19,2022,1
4,39,4,8,2022,2
20,32,27,10,2019,1
15,37,24,4,2022,0
33,4,12,5,2020,1
22,21,17,7,2024,1
19,3,12,2,2024,0
29,5,26,20,2019,2
18,16,13,18,2024,2
34,37,23,9,2023,1
25,38,17,6,2021,2
13,26,28,16,2021,2
17,34,1,17,2021,2
23,30,13,20,2025,1
21,24,23,1,2025,1
3,38,0,14,2023,2
3,21,12,4,2025,1
15,39,23,11,2025,2
4,12,0,15,2023,2
16,36,9,10,2021,2
19,39,3,20,2023,2
12,13,19,9,2025,1
16,11,28,15,2019,2
22,6,27,7,2019,1
17,20,16,16,2019,1
2,4,12,7,2023,2
1,15,6,17,2024,2
3,26,28,17,2022,2
1,26,28,16,2021,2
9,3,16,14,2019,2
28,1,1,10,2021,1
5,38,0,12,2023,1
1,35,13,15,2019,2
11,23,28,19,2024,2
34,21,17,17,2024,2
15,19,7,8,2024,1
8,39,18,8,2024,2
31,26,28,18,2020,2
28,3,28,6,2025,1
10,1,1,14,2020,1
17,0,28,6,2023,1
7,21,17,3,2019,1
11,5,15,6,2021,1
11,21,17,8,2024,1
17,12,0,16,2023,2
34,38,14,16,2024,2
23,5,18,13,2024,2
20,0,22,5,2019,1
3,6,2,13,2020,2
5,25,13,12,2022,2
15,5,15,14,2022,2
29,34,28,19,2019,2
19,38,14,19,2024,2
2,16,13,16,2022,2
23,24,23,3,2025,0
18,39,4,13,2022,2
34,19,7,19,2025,2
16,16,13,13,2022,2
9,6,27,11,2019,2
18,37,21,17,2019,1
16,12,14,18,2024,2
1,7,6,12,2023,2
34,5,3,14,2023,2
3,3,12,4,2024,0
21,38,0,10,2023,2
20,32,6,8,2024,1
1,24,23,4,2024,1
21,21,12,12,2025,1
5,38,17,3,2021,0
18,24,25,11,2026,1
32,25,13,14,2021,2
17,39,23,9,2025,2
4,36,7,9,2022,1
23,17,17,11,2025,2
8,20,15,3,2024,0
21,39,18,10,2024,1
12,19,7,8,2025,2
13,5,15,9,2022,1
22,3,12,2,2022,0
22,24,22,2,2021,0
20,8,7,13,2024,2
4,25,13,17,2021,2
24,38,17,2,2020,0
19,38,0,7,2023,2
16,21,17,5,2024,0
14,27,26,9,2019,2
15,27,26,10,2019,1
21,4,12,1,2022,0
34,25,13,16,2021,2
31,32,2,6,2021,2
15,38,0,12,2022,2
7,3,12,7,2022,0
34,24,23,1,2025,0
4,7,6,20,2024,2
